customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskCategory,Contract,MonthlyCharges,tenure,InternetService,PaymentMethod
2956-GGUCQ,1,1,0.60788494,High,Month-to-month,78.85,24,Fiber optic,Electronic check
9753-OYLBX,0,1,0.5527546,Medium,Month-to-month,20.5,1,No,Mailed check
8701-DGLVH,0,0,0.014137385,Low,Two year,20.45,51,No,Mailed check
3211-AAPKX,0,1,0.7743979,High,Month-to-month,98.55,20,Fiber optic,Mailed check
3400-ESFUW,1,0,0.037628714,Low,Two year,57.55,55,DSL,Bank transfer (automatic)
5136-GFPMB,0,1,0.5331096,Medium,Month-to-month,89.4,54,Fiber optic,Credit card (automatic)
8050-XGRVL,0,0,0.045462385,Low,One year,54.75,62,DSL,Credit card (automatic)
0778-NELLA,1,1,0.65041125,High,Month-to-month,34.7,9,DSL,Credit card (automatic)
5322-TEUJK,0,0,0.047401384,Low,Two year,114.6,71,Fiber optic,Bank transfer (automatic)
0623-EJQEG,0,0,0.17805283,Low,One year,93.55,65,Fiber optic,Electronic check
6617-WLBQC,0,0,0.09522462,Low,One year,81.85,23,Fiber optic,Credit card (automatic)
0824-VWDPO,0,0,0.24472177,Low,One year,96.75,45,Fiber optic,Bank transfer (automatic)
3308-DGHKL,0,0,0.012182272,Low,Two year,19.3,69,No,Bank transfer (automatic)
6557-BZXLQ,0,1,0.67357284,High,Month-to-month,69.65,16,Fiber optic,Electronic check
9795-SHUHB,0,0,0.019357432,Low,Two year,58.2,66,DSL,Credit card (automatic)
5339-PXDVH,0,1,0.8201218,High,Month-to-month,90.65,4,Fiber optic,Electronic check
7016-NVRIC,0,0,0.22601536,Low,One year,90.1,29,Fiber optic,Bank transfer (automatic)
8152-UOBNY,0,1,0.5812749,Medium,One year,106.8,50,Fiber optic,Electronic check
9254-RBFON,1,0,0.35975307,Medium,One year,98.6,17,Fiber optic,Bank transfer (automatic)
6723-CEGQI,0,0,0.020701665,Low,Two year,45.25,65,DSL,Mailed check
4707-MAXGU,0,0,0.0064285626,Low,Two year,25.85,72,No,Credit card (automatic)
6166-ILMNY,1,1,0.77946997,High,Month-to-month,69.75,2,Fiber optic,Bank transfer (automatic)
0040-HALCW,0,0,0.08417827,Low,Two year,20.4,54,No,Credit card (automatic)
9804-ICWBG,1,1,0.9328483,High,Month-to-month,69.9,1,Fiber optic,Electronic check
7876-BEUTG,0,0,0.49963441,Medium,Month-to-month,48.8,15,DSL,Mailed check
2325-ZUSFD,1,0,0.11727382,Low,One year,70.1,57,DSL,Bank transfer (automatic)
0096-BXERS,0,1,0.6773437,High,Month-to-month,50.35,6,DSL,Electronic check
9086-YJYXS,0,0,0.24813224,Low,One year,77.2,34,DSL,Bank transfer (automatic)
2309-OSFEU,1,1,0.61891145,High,Month-to-month,33.9,10,DSL,Mailed check
7740-BTPUX,0,0,0.48898003,Medium,Two year,113.6,55,Fiber optic,Electronic check
7931-PXHFC,1,0,0.22595046,Low,One year,62.3,38,DSL,Mailed check
3694-GLTJM,0,0,0.237159,Low,Month-to-month,19.65,5,No,Credit card (automatic)
0230-UBYPQ,0,0,0.04513544,Low,One year,36.1,63,DSL,Bank transfer (automatic)
2984-AFWNC,0,1,0.8256881,High,Month-to-month,95.4,3,Fiber optic,Electronic check
4753-PADAS,0,0,0.4800103,Medium,One year,105.7,67,Fiber optic,Bank transfer (automatic)
7808-DVWEP,0,0,0.3405184,Medium,Month-to-month,20.0,3,No,Bank transfer (automatic)
2103-ZRXFN,0,1,0.79578185,High,Month-to-month,50.75,1,DSL,Mailed check
3785-NRHYR,0,1,0.62761235,High,Month-to-month,19.65,1,No,Mailed check
4640-UHDOS,1,0,0.45720565,Medium,Month-to-month,55.95,13,DSL,Electronic check
0487-VVUVK,0,0,0.14929233,Low,Month-to-month,19.15,25,No,Mailed check
1784-EZDKJ,0,1,0.56147647,Medium,One year,106.8,51,Fiber optic,Bank transfer (automatic)
3627-FHKBK,1,1,0.77733034,High,Month-to-month,75.3,1,Fiber optic,Mailed check
8375-KVTHK,0,0,0.38780648,Medium,One year,100.3,68,Fiber optic,Electronic check
5583-EJXRD,0,0,0.02672232,Low,Two year,54.05,44,DSL,Credit card (automatic)
3030-YDNRM,0,1,0.8621054,High,Month-to-month,74.85,8,Fiber optic,Electronic check
4342-HENTK,1,1,0.8368643,High,Month-to-month,70.65,2,Fiber optic,Electronic check
2750-BJLSB,0,0,0.47025678,Medium,One year,103.7,47,Fiber optic,Electronic check
7881-EVUAD,1,1,0.83966076,High,Month-to-month,42.6,2,DSL,Electronic check
6000-APYLU,1,1,0.75970334,High,Month-to-month,80.8,9,Fiber optic,Electronic check
7711-GQBZC,0,0,0.008158139,Low,Two year,24.7,71,No,Bank transfer (automatic)
0822-QGCXA,0,1,0.5156923,Medium,Month-to-month,83.85,27,DSL,Electronic check
1936-CZAKF,0,0,0.07539384,Low,Two year,49.65,49,DSL,Credit card (automatic)
5980-BDHPY,0,0,0.013243501,Low,Two year,87.1,72,DSL,Bank transfer (automatic)
7277-OZCGZ,0,1,0.6230598,High,Month-to-month,89.05,22,Fiber optic,Electronic check
4324-AHJKS,0,1,0.5521169,Medium,Month-to-month,55.8,5,DSL,Credit card (automatic)
0823-HSCDJ,1,1,0.6350686,High,Month-to-month,49.15,52,DSL,Electronic check
3556-BVQGL,0,0,0.05204496,Low,One year,20.0,20,No,Mailed check
2865-TCHJW,1,1,0.9339292,High,Month-to-month,89.2,4,Fiber optic,Electronic check
0168-XZKBB,0,1,0.81052625,High,Month-to-month,86.85,19,Fiber optic,Electronic check
4817-VYYWS,1,1,0.7838597,High,Month-to-month,100.2,30,Fiber optic,Electronic check
0235-KGSLC,1,1,0.9086642,High,Month-to-month,85.55,1,Fiber optic,Credit card (automatic)
4770-QAZXN,0,0,0.13955659,Low,Month-to-month,19.45,13,No,Credit card (automatic)
3785-KTYSH,0,0,0.0638487,Low,Two year,24.6,53,No,Mailed check
4283-FUTGF,1,1,0.79354537,High,Month-to-month,79.85,19,Fiber optic,Electronic check
4115-NZRKS,0,1,0.8509333,High,Month-to-month,89.15,7,Fiber optic,Electronic check
6806-YDEUL,0,0,0.20158117,Low,Month-to-month,19.5,6,No,Bank transfer (automatic)
4128-ETESU,0,1,0.7569323,High,Month-to-month,99.7,47,Fiber optic,Electronic check
2085-JVGAD,0,0,0.07203149,Low,Month-to-month,20.35,37,No,Bank transfer (automatic)
4360-PNRQB,0,1,0.59125006,Medium,Month-to-month,75.6,18,Fiber optic,Bank transfer (automatic)
4353-HYOJD,0,0,0.18000117,Low,Month-to-month,49.85,27,DSL,Mailed check
3179-GBRWV,0,0,0.36565536,Medium,Month-to-month,64.95,21,DSL,Bank transfer (automatic)
4818-QIUFN,1,1,0.7170032,High,Month-to-month,79.15,20,Fiber optic,Electronic check
7504-UWHNB,0,1,0.515259,Medium,Month-to-month,69.75,25,Fiber optic,Electronic check
5553-AOINX,0,0,0.4982963,Medium,One year,104.9,66,Fiber optic,Electronic check
3410-MHHUM,0,0,0.27375218,Low,One year,94.4,44,Fiber optic,Electronic check
3192-LNKRK,0,1,0.62772256,High,Month-to-month,84.05,34,Fiber optic,Mailed check
1097-FSPVW,0,0,0.2463727,Low,Month-to-month,54.55,42,DSL,Credit card (automatic)
2483-XSSMZ,0,0,0.17293172,Low,One year,47.85,39,DSL,Electronic check
2732-ISEZX,0,0,0.2587144,Low,Month-to-month,20.5,5,No,Mailed check
7975-JMZNT,0,0,0.044062205,Low,Two year,91.7,66,DSL,Bank transfer (automatic)
3606-SBKRY,0,0,0.4129455,Medium,One year,50.05,31,DSL,Electronic check
1047-RNXZV,0,0,0.022996709,Low,Two year,19.55,43,No,Mailed check
5174-ITUMV,0,1,0.52499306,Medium,One year,105.4,67,Fiber optic,Electronic check
0080-EMYVY,0,0,0.19155315,Low,One year,51.45,14,DSL,Credit card (automatic)
6956-SMUCM,1,1,0.85759485,High,Month-to-month,99.0,3,Fiber optic,Credit card (automatic)
1265-BCFEO,0,0,0.026831528,Low,Two year,80.45,71,DSL,Bank transfer (automatic)
3696-XRIEN,0,0,0.21218881,Low,One year,82.5,50,DSL,Credit card (automatic)
0853-TWRVK,0,0,0.043132853,Low,Two year,105.6,72,Fiber optic,Bank transfer (automatic)
6521-YYTYI,1,1,0.94775707,High,Month-to-month,93.3,1,Fiber optic,Electronic check
7244-KXYZN,0,0,0.04064008,Low,One year,20.45,24,No,Credit card (automatic)
4946-EDSEW,1,0,0.3429551,Medium,Month-to-month,19.25,11,No,Mailed check
1763-WQFUK,0,1,0.58740324,Medium,Month-to-month,50.5,3,DSL,Mailed check
2761-OCIAX,1,1,0.83815396,High,Month-to-month,74.7,2,Fiber optic,Electronic check
2282-YGNOR,0,0,0.075700864,Low,One year,58.0,29,DSL,Credit card (automatic)
1862-QRWPE,0,0,0.035233013,Low,Two year,20.65,48,No,Bank transfer (automatic)
8857-CUPFQ,0,0,0.027682018,Low,Two year,19.25,63,No,Mailed check
5630-AHZIL,0,1,0.5703785,Medium,Month-to-month,64.5,3,DSL,Bank transfer (automatic)
5949-EBSQK,1,0,0.4087978,Medium,Month-to-month,61.45,4,DSL,Credit card (automatic)
8654-DHAOW,0,1,0.6562508,High,Month-to-month,54.15,2,DSL,Mailed check
4393-RYCRE,0,0,0.43831486,Medium,One year,106.05,44,Fiber optic,Electronic check
9297-EONCV,0,0,0.01985156,Low,Two year,91.35,72,DSL,Bank transfer (automatic)
2272-WUSPA,0,0,0.07025481,Low,Two year,110.75,72,Fiber optic,Electronic check
6892-XPFPU,1,1,0.85612166,High,Month-to-month,104.25,24,Fiber optic,Electronic check
7534-BFESC,1,1,0.6932189,High,Month-to-month,76.1,24,Fiber optic,Electronic check
5027-YOCXN,0,0,0.2815597,Low,One year,110.05,51,Fiber optic,Credit card (automatic)
9470-YFUYI,0,0,0.025074776,Low,One year,71.0,71,DSL,Bank transfer (automatic)
6518-KZXCB,0,0,0.03671607,Low,Two year,25.25,22,No,Mailed check
8869-TORSS,1,0,0.11680225,Low,One year,60.35,48,DSL,Credit card (automatic)
8699-ASUFO,1,1,0.8246769,High,Month-to-month,74.4,7,Fiber optic,Mailed check
3156-QLHBO,0,0,0.19646753,Low,Month-to-month,19.25,2,No,Mailed check
3011-WQKSZ,0,0,0.36855352,Medium,Month-to-month,20.0,19,No,Electronic check
5533-NHFRF,0,1,0.5742119,Medium,Month-to-month,44.4,7,DSL,Electronic check
2101-RANCD,0,1,0.5858892,Medium,Month-to-month,73.1,55,Fiber optic,Electronic check
6817-WTYHE,0,1,0.68117183,High,Month-to-month,44.9,2,DSL,Bank transfer (automatic)
2482-CZGBB,1,1,0.73456645,High,Month-to-month,70.0,10,Fiber optic,Electronic check
3523-QRQLL,1,0,0.2916828,Low,One year,69.5,22,DSL,Bank transfer (automatic)
4304-TSPVK,0,0,0.21693242,Low,Two year,114.9,68,Fiber optic,Bank transfer (automatic)
9489-UTFKA,0,0,0.47276932,Medium,Month-to-month,60.9,8,DSL,Bank transfer (automatic)
1459-QNFQT,0,0,0.01925993,Low,Two year,59.5,70,DSL,Bank transfer (automatic)
4983-CLMLV,0,1,0.52736807,Medium,Month-to-month,102.7,52,Fiber optic,Credit card (automatic)
1522-VVDMG,1,1,0.74437964,High,Month-to-month,89.75,7,Fiber optic,Electronic check
8791-GFXLZ,0,0,0.34100178,Medium,Month-to-month,49.05,12,DSL,Bank transfer (automatic)
2669-QVCRG,0,1,0.50894964,Medium,Month-to-month,81.3,41,Fiber optic,Credit card (automatic)
6199-IPCAO,0,0,0.051018383,Low,Two year,26.1,29,No,Mailed check
8727-JQFHV,0,0,0.047936793,Low,Two year,20.75,57,No,Mailed check
8819-IMISP,0,1,0.72373635,High,Month-to-month,80.45,31,Fiber optic,Electronic check
0924-BJCRC,0,0,0.39465997,Medium,Month-to-month,89.45,60,Fiber optic,Electronic check
7821-DPRQE,0,1,0.54062605,Medium,Month-to-month,107.7,68,Fiber optic,Electronic check
0556-FJEGU,0,0,0.053952284,Low,Two year,70.1,58,DSL,Bank transfer (automatic)
9878-TNQGW,1,1,0.86107594,High,Month-to-month,80.95,2,Fiber optic,Electronic check
1766-GKNMI,0,1,0.7601314,High,Month-to-month,84.9,29,Fiber optic,Electronic check
7422-WNBTY,0,1,0.7143499,High,Month-to-month,93.35,33,Fiber optic,Electronic check
5915-ANOEI,0,0,0.032096196,Low,Two year,79.15,70,DSL,Mailed check
6651-AZVTJ,1,1,0.77320135,High,Month-to-month,99.8,49,Fiber optic,Electronic check
2135-DQWAQ,0,1,0.8426799,High,Month-to-month,85.3,5,Fiber optic,Mailed check
4685-TFLLS,0,0,0.11648919,Low,One year,19.8,18,No,Bank transfer (automatic)
7766-CLTIC,0,0,0.3373703,Medium,Month-to-month,60.95,10,DSL,Mailed check
3761-FLYZI,0,1,0.5896844,Medium,Month-to-month,108.8,65,Fiber optic,Bank transfer (automatic)
2077-MPJQO,0,1,0.8586793,High,Month-to-month,75.4,7,Fiber optic,Electronic check
4998-IKFSE,0,1,0.6764275,High,Month-to-month,100.45,30,Fiber optic,Electronic check
7587-RZNME,1,1,0.755498,High,Month-to-month,43.3,3,DSL,Electronic check
4078-SAYYN,1,1,0.91780305,High,Month-to-month,100.75,11,Fiber optic,Electronic check
8041-TMEID,0,0,0.13318853,Low,Two year,108.5,63,Fiber optic,Credit card (automatic)
3055-MJDSB,0,1,0.56305665,Medium,Month-to-month,24.6,9,DSL,Mailed check
3018-TFTSU,1,1,0.6147937,High,Month-to-month,81.7,12,Fiber optic,Bank transfer (automatic)
8976-OQHGT,1,0,0.40419212,Medium,Month-to-month,56.5,4,DSL,Mailed check
4208-UFFGW,1,1,0.73544914,High,Month-to-month,44.95,2,DSL,Mailed check
2718-YSKCS,0,0,0.011118982,Low,Two year,19.6,71,No,Bank transfer (automatic)
5269-NRGDP,0,0,0.30958796,Medium,One year,73.15,42,DSL,Electronic check
9138-EFSMO,0,0,0.21423782,Low,One year,78.95,26,Fiber optic,Bank transfer (automatic)
1926-QUZNN,0,0,0.0074204807,Low,Two year,25.25,72,No,Bank transfer (automatic)
5701-ZIKJE,0,0,0.30163208,Medium,Month-to-month,50.55,13,DSL,Mailed check
2546-KZAAT,0,0,0.18078326,Low,One year,75.4,52,DSL,Mailed check
1469-LBJQJ,0,1,0.7470075,High,Month-to-month,105.2,66,Fiber optic,Electronic check
5186-SAMNZ,1,1,0.90651244,High,Month-to-month,69.5,1,Fiber optic,Bank transfer (automatic)
6810-VCAEX,0,0,0.07634181,Low,One year,39.65,47,DSL,Credit card (automatic)
1534-OULXE,0,0,0.046597242,Low,One year,49.7,61,DSL,Bank transfer (automatic)
9470-RTWDV,0,0,0.24138406,Low,One year,82.0,26,DSL,Credit card (automatic)
0297-RBCSG,0,0,0.1997881,Low,One year,65.35,19,DSL,Bank transfer (automatic)
7029-RPUAV,1,1,0.7637214,High,Month-to-month,100.45,17,Fiber optic,Credit card (automatic)
6519-ZHPXP,0,0,0.07748023,Low,Two year,108.3,72,Fiber optic,Bank transfer (automatic)
5091-HFAZW,0,1,0.7851232,High,Month-to-month,91.15,2,Fiber optic,Electronic check
7609-NRNCA,0,0,0.06652833,Low,One year,19.55,17,No,Mailed check
6734-FQAJX,0,0,0.33866426,Medium,Two year,105.05,67,Fiber optic,Electronic check
5996-DAOQL,0,1,0.53229487,Medium,Month-to-month,20.45,1,No,Mailed check
1320-HTRDR,1,1,0.8830415,High,Month-to-month,75.5,3,Fiber optic,Electronic check
6924-TDGMT,0,0,0.067395866,Low,One year,20.55,11,No,Mailed check
9073-ZZIAY,0,0,0.030003259,Low,Two year,86.1,62,DSL,Electronic check
8782-NUUOL,0,0,0.11213311,Low,One year,79.0,60,DSL,Mailed check
2789-CZANW,0,0,0.12679486,Low,Two year,110.3,64,Fiber optic,Bank transfer (automatic)
5206-XZZQI,0,0,0.27745262,Low,Month-to-month,80.6,53,Fiber optic,Mailed check
7690-KPNCU,0,0,0.16975175,Low,One year,73.05,64,DSL,Credit card (automatic)
5701-SVCWR,0,1,0.63225085,High,Month-to-month,24.0,1,No,Mailed check
3996-ZNWYK,0,0,0.007970866,Low,Two year,19.8,71,No,Credit card (automatic)
8963-MQVYN,0,0,0.24017556,Low,Month-to-month,20.55,22,No,Electronic check
5376-DEQCP,1,1,0.92989933,High,Month-to-month,70.6,1,Fiber optic,Electronic check
1328-EUZHC,0,0,0.023450157,Low,Two year,20.1,18,No,Mailed check
1303-SRDOK,0,0,0.0341605,Low,Two year,69.05,55,Fiber optic,Credit card (automatic)
2582-FFFZR,0,1,0.7212065,High,Month-to-month,50.6,22,DSL,Electronic check
4750-ZRXIU,1,1,0.9210425,High,Month-to-month,84.6,4,Fiber optic,Electronic check
6732-FZUGP,0,0,0.25126326,Low,One year,94.9,47,Fiber optic,Credit card (automatic)
3638-DIMPH,0,0,0.23552534,Low,One year,43.8,13,DSL,Electronic check
9372-TXXPS,0,0,0.015650552,Low,Two year,59.85,60,DSL,Bank transfer (automatic)
0750-EBAIU,0,0,0.2781662,Low,One year,91.25,52,Fiber optic,Electronic check
7410-YTJIK,1,1,0.72321534,High,Month-to-month,75.45,7,Fiber optic,Mailed check
6695-FRVEC,0,0,0.01611421,Low,Two year,60.4,67,DSL,Bank transfer (automatic)
8490-BXHEO,0,1,0.6839761,High,Month-to-month,80.55,18,Fiber optic,Credit card (automatic)
9955-QOPOY,0,0,0.18811354,Low,One year,60.8,69,DSL,Credit card (automatic)
5313-FPXWG,0,0,0.047875896,Low,One year,24.6,51,No,Bank transfer (automatic)
0902-RFHOF,0,0,0.037228514,Low,One year,20.1,38,No,Mailed check
4646-QZXTF,0,1,0.51710564,Medium,Month-to-month,81.25,7,DSL,Bank transfer (automatic)
2205-LPVGL,0,0,0.10808865,Low,One year,89.85,58,Fiber optic,Bank transfer (automatic)
2043-WVTQJ,0,1,0.6814825,High,Month-to-month,55.7,1,DSL,Mailed check
3831-YCPUO,0,0,0.030282531,Low,Two year,109.5,72,Fiber optic,Credit card (automatic)
8404-VIOMB,0,0,0.02373756,Low,Two year,62.5,66,DSL,Bank transfer (automatic)
3319-DWOEP,1,1,0.898953,High,Month-to-month,95.75,6,Fiber optic,Electronic check
3594-BDSOA,0,0,0.04897037,Low,One year,20.4,24,No,Credit card (automatic)
8318-LCNBW,0,0,0.32622254,Medium,One year,53.15,35,DSL,Credit card (automatic)
4012-ZTHBR,0,0,0.49871555,Medium,Month-to-month,44.95,21,DSL,Electronic check
7673-BQGKU,0,0,0.021541925,Low,Two year,20.15,69,No,Bank transfer (automatic)
8908-SLFCJ,0,0,0.032022167,Low,Two year,20.85,21,No,Credit card (automatic)
2123-AGEEN,0,1,0.88348484,High,Month-to-month,84.35,7,Fiber optic,Electronic check
2675-IJRGJ,0,0,0.074926406,Low,Two year,19.65,53,No,Bank transfer (automatic)
1902-XBTFB,1,1,0.72110134,High,Month-to-month,89.4,22,Fiber optic,Electronic check
4693-VWVBO,0,0,0.37220818,Medium,Month-to-month,19.55,3,No,Electronic check
1600-DILPE,0,0,0.40784776,Medium,Month-to-month,45.0,12,DSL,Bank transfer (automatic)
0128-MKWSG,0,0,0.24533361,Low,Month-to-month,45.8,26,DSL,Mailed check
1179-INLAT,0,0,0.095254205,Low,One year,19.45,3,No,Mailed check
3891-NLXJB,0,0,0.058993515,Low,Two year,40.55,37,DSL,Mailed check
8957-THMOA,0,0,0.034702312,Low,Two year,20.15,50,No,Credit card (automatic)
